,year,cityen,SOE,indu_2,output
62816,2008,Zigong,Private,14,255086.0
62817,2008,Zigong,Private,15,333735.0
62818,2008,Zigong,Private,17,452072.0
62819,2008,Zigong,Private,18,10472.0
62820,2008,Zigong,Private,19,112834.0
62821,2008,Zigong,Private,20,307459.0
62822,2008,Zigong,Private,22,158119.0
62823,2008,Zigong,Private,25,703206.0
62824,2008,Zigong,Private,26,1845995.0
62825,2008,Zigong,Private,27,373478.0
62826,2008,Zigong,Private,28,1309925.0
62827,2008,Zigong,Private,29,68220.0
62828,2008,Zigong,Private,30,694991.0
62829,2008,Zigong,Private,31,976539.0
62830,2008,Zigong,Private,32,370709.0
62831,2008,Zigong,Private,34,1009907.0
62832,2008,Zigong,Private,35,6548162.0
62833,2008,Zigong,Private,36,500028.0
62834,2008,Zigong,Private,37,208896.0
62835,2008,Zigong,Private,39,1275606.0
62836,2008,Zigong,Private,41,18230.0
62837,2008,Zigong,SOE,13,45000.0
62838,2008,Zigong,SOE,23,13967.0
62839,2008,Zigong,SOE,26,4021859.0
62840,2008,Zigong,SOE,35,12430704.0
62841,2008,Panzhihua,Private,13,37627.0
62842,2008,Panzhihua,Private,15,12510.0
62843,2008,Panzhihua,Private,17,8918.0
62844,2008,Panzhihua,Private,20,71898.0
62845,2008,Panzhihua,Private,22,74721.0
62846,2008,Panzhihua,Private,23,17087.0
62847,2008,Panzhihua,Private,25,1155298.0
62848,2008,Panzhihua,Private,26,1805596.0
62849,2008,Panzhihua,Private,29,10064.0
62850,2008,Panzhihua,Private,31,716574.0
62851,2008,Panzhihua,Private,32,1456992.0
62852,2008,Panzhihua,Private,34,57227.0
62853,2008,Panzhihua,Private,35,1368357.0
62854,2008,Panzhihua,Private,36,28124.0
62855,2008,Panzhihua,Private,37,13463.0
62856,2008,Panzhihua,Private,39,34989.0
62857,2008,Panzhihua,Private,42,71949.0
62858,2008,Panzhihua,SOE,25,6811076.0
62859,2008,Panzhihua,SOE,31,260909.0
62860,2008,Panzhihua,SOE,32,91299.0
62861,2008,Luzhou,Private,13,1815228.0
62862,2008,Luzhou,Private,14,141112.0
62863,2008,Luzhou,Private,15,5990340.0
62864,2008,Luzhou,Private,17,714036.0
62865,2008,Luzhou,Private,18,6085.0
62866,2008,Luzhou,Private,19,122549.0
62867,2008,Luzhou,Private,20,390127.0
62868,2008,Luzhou,Private,21,32089.0
62869,2008,Luzhou,Private,22,609033.0
62870,2008,Luzhou,Private,23,125698.0
62871,2008,Luzhou,Private,25,960502.0
62872,2008,Luzhou,Private,26,1521126.0
62873,2008,Luzhou,Private,27,71778.0
62874,2008,Luzhou,Private,29,23031.0
62875,2008,Luzhou,Private,30,592834.0
62876,2008,Luzhou,Private,31,2701359.0
62877,2008,Luzhou,Private,32,883842.0
62878,2008,Luzhou,Private,35,1689396.0
62879,2008,Luzhou,Private,36,832495.0
62880,2008,Luzhou,Private,37,150545.0
62881,2008,Luzhou,Private,39,147654.0
62882,2008,Luzhou,Private,42,74600.0
62883,2008,Luzhou,SOE,15,396745.0
62884,2008,Luzhou,SOE,16,95723.0
62885,2008,Luzhou,SOE,23,9583.0
62886,2008,Luzhou,SOE,26,1559990.0
62887,2008,Luzhou,SOE,30,31381.0
62888,2008,Deyang,Private,13,2351432.0
62889,2008,Deyang,Private,14,483700.0
62890,2008,Deyang,Private,15,261888.0
62891,2008,Deyang,Private,17,1127000.0
62892,2008,Deyang,Private,18,570640.0
62893,2008,Deyang,Private,19,236522.0
62894,2008,Deyang,Private,20,133782.0
62895,2008,Deyang,Private,21,18195.0
62896,2008,Deyang,Private,22,945297.0
62897,2008,Deyang,Private,23,304221.0
62898,2008,Deyang,Private,25,41082.0
62899,2008,Deyang,Private,26,3285923.0
62900,2008,Deyang,Private,27,1484490.0
62901,2008,Deyang,Private,28,67478.0
62902,2008,Deyang,Private,29,51706.0
62903,2008,Deyang,Private,30,1193011.0
62904,2008,Deyang,Private,31,2408267.0
62905,2008,Deyang,Private,32,1062519.0
62906,2008,Deyang,Private,34,616441.0
62907,2008,Deyang,Private,35,2563517.0
62908,2008,Deyang,Private,36,6542590.0
62909,2008,Deyang,Private,37,548579.0
62910,2008,Deyang,Private,39,1409925.0
62911,2008,Deyang,Private,40,632411.0
62912,2008,Deyang,Private,41,46558.0
62913,2008,Deyang,SOE,13,38592.0
62914,2008,Deyang,SOE,23,18187.0
62915,2008,Deyang,SOE,26,227948.0
62916,2008,Deyang,SOE,31,220747.0
62917,2008,Deyang,SOE,35,2112462.0
62918,2008,Deyang,SOE,36,11709917.0
62919,2008,Deyang,SOE,37,29512.0
62920,2008,Deyang,SOE,39,403060.0
62921,2008,Mianyang,Private,13,4537313.0
62922,2008,Mianyang,Private,14,628342.0
62923,2008,Mianyang,Private,15,620923.0
62924,2008,Mianyang,Private,17,1248802.0
62925,2008,Mianyang,Private,18,85402.0
62926,2008,Mianyang,Private,19,268923.0
62927,2008,Mianyang,Private,20,162384.0
62928,2008,Mianyang,Private,21,38526.0
62929,2008,Mianyang,Private,22,774921.0
62930,2008,Mianyang,Private,23,757213.0
62931,2008,Mianyang,Private,25,236350.0
62932,2008,Mianyang,Private,26,716177.0
62933,2008,Mianyang,Private,27,359286.0
62934,2008,Mianyang,Private,29,76454.0
62935,2008,Mianyang,Private,30,452067.0
62936,2008,Mianyang,Private,31,1612408.0
62937,2008,Mianyang,Private,32,1311121.0
62938,2008,Mianyang,Private,34,843099.0
62939,2008,Mianyang,Private,35,833477.0
62940,2008,Mianyang,Private,36,310183.0
62941,2008,Mianyang,Private,37,1192202.0
62942,2008,Mianyang,Private,39,744056.0
62943,2008,Mianyang,Private,40,5886984.0
62944,2008,Mianyang,Private,41,121252.0
62945,2008,Mianyang,Private,42,5398.0
62946,2008,Mianyang,SOE,13,980843.0
62947,2008,Mianyang,SOE,18,346712.0
62948,2008,Mianyang,SOE,23,305318.0
62949,2008,Mianyang,SOE,25,115128.0
62950,2008,Mianyang,SOE,26,1094838.0
62951,2008,Mianyang,SOE,31,22883.0
62952,2008,Mianyang,SOE,34,11867.0
62953,2008,Mianyang,SOE,35,41813.0
62954,2008,Mianyang,SOE,36,328402.0
62955,2008,Mianyang,SOE,40,973828.0
62956,2008,Mianyang,SOE,41,152469.0
62957,2008,Guangyuan,Private,13,3837231.0
62958,2008,Guangyuan,Private,14,15752.0
62959,2008,Guangyuan,Private,15,783888.0
62960,2008,Guangyuan,Private,17,202886.0
62961,2008,Guangyuan,Private,18,5647.0
62962,2008,Guangyuan,Private,20,469757.0
62963,2008,Guangyuan,Private,22,30254.0
62964,2008,Guangyuan,Private,23,5532.0
62965,2008,Guangyuan,Private,25,247351.0
62966,2008,Guangyuan,Private,26,337941.0
62967,2008,Guangyuan,Private,27,134667.0
62968,2008,Guangyuan,Private,29,10852.0
62969,2008,Guangyuan,Private,31,330961.0
62970,2008,Guangyuan,Private,32,140529.0
62971,2008,Guangyuan,Private,34,14785.0
62972,2008,Guangyuan,Private,35,8232.0
62973,2008,Guangyuan,Private,36,36994.0
62974,2008,Guangyuan,Private,37,210429.0
62975,2008,Guangyuan,Private,39,20755.0
62976,2008,Guangyuan,SOE,31,261801.0
62977,2008,Suining,Private,13,5946955.0
62978,2008,Suining,Private,14,1954301.0
62979,2008,Suining,Private,15,195244.0
62980,2008,Suining,Private,17,4072047.0
62981,2008,Suining,Private,18,59252.0
62982,2008,Suining,Private,19,102439.0
62983,2008,Suining,Private,20,242635.0
62984,2008,Suining,Private,21,45660.0
62985,2008,Suining,Private,22,99993.0
62986,2008,Suining,Private,23,512600.0
62987,2008,Suining,Private,25,610549.0
62988,2008,Suining,Private,26,807378.0
62989,2008,Suining,Private,27,839039.0
62990,2008,Suining,Private,29,22740.0
62991,2008,Suining,Private,30,310565.0
62992,2008,Suining,Private,31,1497052.0
62993,2008,Suining,Private,32,542934.0
62994,2008,Suining,Private,34,269200.0
62995,2008,Suining,Private,35,208554.0
62996,2008,Suining,Private,36,851524.0
62997,2008,Suining,Private,37,832612.0
62998,2008,Suining,Private,39,35892.0
62999,2008,Suining,Private,40,421553.0
63000,2008,Suining,Private,42,65349.0
63001,2008,Suining,SOE,15,1331932.0
63002,2008,Suining,SOE,17,277948.0
63003,2008,Suining,SOE,26,140197.0
63004,2008,Neijiang,Private,13,6854590.0
63005,2008,Neijiang,Private,14,714013.0
63006,2008,Neijiang,Private,15,3335112.0
63007,2008,Neijiang,Private,17,1926304.0
63008,2008,Neijiang,Private,19,1033668.0
63009,2008,Neijiang,Private,20,55295.0
63010,2008,Neijiang,Private,21,28069.0
63011,2008,Neijiang,Private,22,491903.0
63012,2008,Neijiang,Private,23,162609.0
63013,2008,Neijiang,Private,25,287492.0
63014,2008,Neijiang,Private,26,850458.0
63015,2008,Neijiang,Private,27,4812298.0
63016,2008,Neijiang,Private,29,99934.0
63017,2008,Neijiang,Private,30,569908.0
63018,2008,Neijiang,Private,31,3453690.0
63019,2008,Neijiang,Private,32,288784.0
63020,2008,Neijiang,Private,34,352082.0
63021,2008,Neijiang,Private,35,1181833.0
63022,2008,Neijiang,Private,36,554807.0
63023,2008,Neijiang,Private,37,561688.0
63024,2008,Neijiang,Private,39,780051.0
63025,2008,Neijiang,Private,42,149019.0
63026,2008,Neijiang,SOE,17,25096.0
63027,2008,Neijiang,SOE,31,1060334.0
63028,2008,Neijiang,SOE,35,68563.0
63029,2008,Neijiang,SOE,40,34064.0
63030,2008,Neijiang,SOE,41,952996.0
63031,2008,Leshan,Private,13,2897183.0
63032,2008,Leshan,Private,14,265160.0
63033,2008,Leshan,Private,15,31702.0
63034,2008,Leshan,Private,17,1622790.0
63035,2008,Leshan,Private,20,686618.0
63036,2008,Leshan,Private,21,57417.0
63037,2008,Leshan,Private,22,1369041.0
63038,2008,Leshan,Private,23,71170.0
63039,2008,Leshan,Private,25,208400.0
63040,2008,Leshan,Private,26,1809785.0
63041,2008,Leshan,Private,27,183235.0
63042,2008,Leshan,Private,29,9908.0
63043,2008,Leshan,Private,30,71902.0
63044,2008,Leshan,Private,31,5862402.0
63045,2008,Leshan,Private,32,5570454.0
63046,2008,Leshan,Private,34,110120.0
63047,2008,Leshan,Private,35,791368.0
63048,2008,Leshan,Private,36,2295041.0
63049,2008,Leshan,Private,37,912132.0
63050,2008,Leshan,Private,39,314054.0
63051,2008,Leshan,Private,40,1354013.0
63052,2008,Leshan,Private,42,134966.0
63053,2008,Leshan,SOE,15,6995.0
63054,2008,Leshan,SOE,20,38651.0
63055,2008,Leshan,SOE,23,9372.0
63056,2008,Leshan,SOE,26,562885.0
63057,2008,Leshan,SOE,31,124335.0
63058,2008,Leshan,SOE,32,2908026.0
63059,2008,Leshan,SOE,34,378745.0
63060,2008,Leshan,SOE,36,36820.0
63061,2008,Nanchong,Private,13,6322019.0
63062,2008,Nanchong,Private,14,666451.0
63063,2008,Nanchong,Private,15,1050065.0
63064,2008,Nanchong,Private,17,5600260.0
63065,2008,Nanchong,Private,18,718911.0
63066,2008,Nanchong,Private,19,857321.0
63067,2008,Nanchong,Private,20,592055.0
63068,2008,Nanchong,Private,21,142434.0
63069,2008,Nanchong,Private,22,417059.0
63070,2008,Nanchong,Private,23,142765.0
63071,2008,Nanchong,Private,25,389492.0
63072,2008,Nanchong,Private,26,2590834.0
63073,2008,Nanchong,Private,27,1062281.0
63074,2008,Nanchong,Private,28,247506.0
63075,2008,Nanchong,Private,29,36163.0
63076,2008,Nanchong,Private,30,916036.0
63077,2008,Nanchong,Private,31,1987226.0
63078,2008,Nanchong,Private,32,1382273.0
63079,2008,Nanchong,Private,34,266340.0
63080,2008,Nanchong,Private,35,341568.0
63081,2008,Nanchong,Private,36,703581.0
63082,2008,Nanchong,Private,37,2207374.0
63083,2008,Nanchong,Private,39,82405.0
63084,2008,Nanchong,Private,40,139829.0
63085,2008,Nanchong,Private,42,205600.0
63086,2008,Nanchong,SOE,14,43701.0
63087,2008,Nanchong,SOE,17,876250.0
63088,2008,Nanchong,SOE,31,13700.0
63089,2008,Nanchong,SOE,36,18250.0
63090,2008,Meishan,Private,13,5149092.0
63091,2008,Meishan,Private,14,532505.0
63092,2008,Meishan,Private,15,144141.0
63093,2008,Meishan,Private,17,770762.0
63094,2008,Meishan,Private,18,16506.0
63095,2008,Meishan,Private,19,18075.0
63096,2008,Meishan,Private,20,194294.0
63097,2008,Meishan,Private,21,283334.0
63098,2008,Meishan,Private,22,1610529.0
63099,2008,Meishan,Private,25,618495.0
63100,2008,Meishan,Private,26,2743234.0
63101,2008,Meishan,Private,27,476153.0
63102,2008,Meishan,Private,30,838569.0
63103,2008,Meishan,Private,31,3134047.0
63104,2008,Meishan,Private,32,476137.0
63105,2008,Meishan,Private,34,353791.0
63106,2008,Meishan,Private,35,470356.0
63107,2008,Meishan,Private,36,79772.0
63108,2008,Meishan,Private,37,247264.0
63109,2008,Meishan,Private,39,109472.0
63110,2008,Meishan,Private,40,132963.0
63111,2008,Meishan,Private,41,30250.0
63112,2008,Meishan,Private,42,115163.0
63113,2008,Meishan,SOE,15,11378.0
63114,2008,Meishan,SOE,26,57079.0
63115,2008,Meishan,SOE,32,116349.0
63116,2008,Meishan,SOE,37,2705758.0
63117,2008,Meishan,SOE,40,5399.0
63118,2008,Yibin,Private,13,3224141.0
63119,2008,Yibin,Private,14,117748.0
63120,2008,Yibin,Private,15,2073363.0
63121,2008,Yibin,Private,17,991754.0
63122,2008,Yibin,Private,19,6653.0
63123,2008,Yibin,Private,20,121857.0
63124,2008,Yibin,Private,22,849786.0
63125,2008,Yibin,Private,23,57689.0
63126,2008,Yibin,Private,25,150073.0
63127,2008,Yibin,Private,26,2029144.0
63128,2008,Yibin,Private,27,162743.0
63129,2008,Yibin,Private,28,287757.0
63130,2008,Yibin,Private,30,80181.0
63131,2008,Yibin,Private,31,1385180.0
63132,2008,Yibin,Private,32,265585.0
63133,2008,Yibin,Private,34,901745.0
63134,2008,Yibin,Private,35,524319.0
63135,2008,Yibin,Private,36,66032.0
63136,2008,Yibin,Private,37,157987.0
63137,2008,Yibin,Private,39,6847.0
63138,2008,Yibin,Private,40,12431.0
63139,2008,Yibin,Private,42,9753.0
63140,2008,Yibin,SOE,15,183472.0
63141,2008,Yibin,SOE,17,508317.0
63142,2008,Yibin,SOE,23,13451.0
63143,2008,Yibin,SOE,26,125737.0
63144,2008,Yibin,SOE,35,158650.0
63145,2008,Yibin,SOE,36,30794.0
63146,2008,Yibin,SOE,40,145627.0
63147,2008,Guang'an,Private,13,3136926.0
63148,2008,Guang'an,Private,14,711757.0
63149,2008,Guang'an,Private,15,943033.0
63150,2008,Guang'an,Private,17,958621.0
63151,2008,Guang'an,Private,18,250068.0
63152,2008,Guang'an,Private,20,564984.0
63153,2008,Guang'an,Private,21,74614.0
63154,2008,Guang'an,Private,22,667115.0
63155,2008,Guang'an,Private,23,176707.0
63156,2008,Guang'an,Private,25,49815.0
63157,2008,Guang'an,Private,26,376376.0
63158,2008,Guang'an,Private,27,119289.0
63159,2008,Guang'an,Private,29,31920.0
63160,2008,Guang'an,Private,30,225417.0
63161,2008,Guang'an,Private,31,2238291.0
63162,2008,Guang'an,Private,32,734908.0
63163,2008,Guang'an,Private,34,127035.0
63164,2008,Guang'an,Private,35,402419.0
63165,2008,Guang'an,Private,36,101102.0
63166,2008,Guang'an,Private,37,838681.0
63167,2008,Guang'an,Private,39,303606.0
63168,2008,Guang'an,Private,41,84464.0
63169,2008,Guang'an,Private,42,465990.0
63170,2008,Dazhou,Private,13,1685032.0
63171,2008,Dazhou,Private,14,49932.0
63172,2008,Dazhou,Private,15,607558.0
63173,2008,Dazhou,Private,17,1417882.0
63174,2008,Dazhou,Private,20,113550.0
63175,2008,Dazhou,Private,22,103386.0
63176,2008,Dazhou,Private,23,42690.0
63177,2008,Dazhou,Private,24,33490.0
63178,2008,Dazhou,Private,25,1347397.0
63179,2008,Dazhou,Private,26,1245553.0
63180,2008,Dazhou,Private,27,172595.0
63181,2008,Dazhou,Private,28,172048.0
63182,2008,Dazhou,Private,30,73751.0
63183,2008,Dazhou,Private,31,941095.0
63184,2008,Dazhou,Private,32,2482789.0
63185,2008,Dazhou,Private,34,361730.0
63186,2008,Dazhou,Private,35,227000.0
63187,2008,Dazhou,Private,36,38466.0
63188,2008,Dazhou,Private,39,238876.0
63189,2008,Dazhou,SOE,13,149600.0
63190,2008,Dazhou,SOE,20,15102.0
63191,2008,Dazhou,SOE,31,142093.0
63192,2008,Dazhou,SOE,37,152218.0
63193,2008,Ya'an,Private,13,77077.0
63194,2008,Ya'an,Private,14,264403.0
63195,2008,Ya'an,Private,15,438882.0
63196,2008,Ya'an,Private,17,14888.0
63197,2008,Ya'an,Private,19,41230.0
63198,2008,Ya'an,Private,20,103079.0
63199,2008,Ya'an,Private,22,375516.0
63200,2008,Ya'an,Private,26,625732.0
63201,2008,Ya'an,Private,27,233705.0
63202,2008,Ya'an,Private,29,44201.0
63203,2008,Ya'an,Private,31,805306.0
63204,2008,Ya'an,Private,32,2140803.0
63205,2008,Ya'an,Private,35,55784.0
63206,2008,Ya'an,Private,36,122860.0
63207,2008,Ya'an,Private,37,153421.0
63208,2008,Ya'an,SOE,23,5373.0
63209,2008,Ya'an,SOE,26,11510.0
63210,2008,Ya'an,SOE,37,22984.0
63211,2008,Bazhong,Private,13,1606349.0
63212,2008,Bazhong,Private,14,66273.0
63213,2008,Bazhong,Private,15,141816.0
63214,2008,Bazhong,Private,17,38055.0
63215,2008,Bazhong,Private,26,82202.0
63216,2008,Bazhong,Private,27,21310.0
63217,2008,Bazhong,Private,30,19060.0
63218,2008,Bazhong,Private,31,101413.0
63219,2008,Bazhong,SOE,13,150484.0
63220,2008,Bazhong,SOE,14,13178.0
63221,2008,Bazhong,SOE,37,26367.0
63222,2008,Ziyang,Private,13,5494347.0
63223,2008,Ziyang,Private,14,1694434.0
63224,2008,Ziyang,Private,15,952017.0
63225,2008,Ziyang,Private,16,52707.0
63226,2008,Ziyang,Private,17,3215049.0
63227,2008,Ziyang,Private,18,384410.0
63228,2008,Ziyang,Private,19,598458.0
63229,2008,Ziyang,Private,20,256610.0
63230,2008,Ziyang,Private,21,382892.0
63231,2008,Ziyang,Private,22,494032.0
63232,2008,Ziyang,Private,25,32135.0
63233,2008,Ziyang,Private,26,1764054.0
63234,2008,Ziyang,Private,27,3108220.0
63235,2008,Ziyang,Private,28,528777.0
63236,2008,Ziyang,Private,29,14970.0
63237,2008,Ziyang,Private,30,591594.0
63238,2008,Ziyang,Private,31,1793521.0
63239,2008,Ziyang,Private,32,411756.0
63240,2008,Ziyang,Private,34,1312098.0
63241,2008,Ziyang,Private,35,2732604.0
63242,2008,Ziyang,Private,36,744951.0
63243,2008,Ziyang,Private,37,6631185.0
63244,2008,Ziyang,Private,39,1556413.0
63245,2008,Ziyang,Private,42,139903.0
63246,2008,Ziyang,SOE,29,1100198.0
63247,2008,Ziyang,SOE,32,1016000.0
63248,2008,Ziyang,SOE,37,19788.0
63249,2008,Guiyang,Private,13,655269.0
63250,2008,Guiyang,Private,14,2334942.0
63251,2008,Guiyang,Private,15,172779.0
63252,2008,Guiyang,Private,18,9786.0
63253,2008,Guiyang,Private,22,233844.0
63254,2008,Guiyang,Private,23,202016.0
63255,2008,Guiyang,Private,26,3721186.0
63256,2008,Guiyang,Private,27,1856891.0
63257,2008,Guiyang,Private,29,199320.0
63258,2008,Guiyang,Private,30,792767.0
63259,2008,Guiyang,Private,31,991700.0
63260,2008,Guiyang,Private,32,763250.0
63261,2008,Guiyang,Private,34,182451.0
63262,2008,Guiyang,Private,35,200871.0
63263,2008,Guiyang,Private,36,603347.0
63264,2008,Guiyang,Private,37,295332.0
63265,2008,Guiyang,Private,39,458226.0
63266,2008,Guiyang,Private,40,396591.0
63267,2008,Guiyang,Private,41,44964.0
63268,2008,Guiyang,SOE,13,90492.0
63269,2008,Guiyang,SOE,14,138308.0
63270,2008,Guiyang,SOE,15,16007.0
63271,2008,Guiyang,SOE,16,295401.0
63272,2008,Guiyang,SOE,18,288464.0
63273,2008,Guiyang,SOE,20,28936.0
63274,2008,Guiyang,SOE,23,80428.0
63275,2008,Guiyang,SOE,26,772227.0
63276,2008,Guiyang,SOE,27,20118.0
63277,2008,Guiyang,SOE,29,717281.0
63278,2008,Guiyang,SOE,30,34551.0
63279,2008,Guiyang,SOE,31,496849.0
63280,2008,Guiyang,SOE,32,143614.0
63281,2008,Guiyang,SOE,34,131870.0
63282,2008,Guiyang,SOE,35,138955.0
63283,2008,Guiyang,SOE,36,94679.0
63284,2008,Guiyang,SOE,37,126852.0
63285,2008,Guiyang,SOE,39,621075.0
63286,2008,Guiyang,SOE,40,33056.0
63287,2008,Guiyang,SOE,41,233397.0
63288,2008,Liupanshui,Private,25,904049.0
63289,2008,Liupanshui,Private,26,181983.0
63290,2008,Liupanshui,Private,31,367115.0
63291,2008,Liupanshui,SOE,14,20545.0
63292,2008,Liupanshui,SOE,15,71125.0
63293,2008,Liupanshui,SOE,25,83100.0
63294,2008,Liupanshui,SOE,26,27419.0
63295,2008,Liupanshui,SOE,32,26531196.0
63296,2008,Liupanshui,SOE,34,2767960.0
63297,2008,Liupanshui,SOE,37,71523.0
63298,2008,Zunyi,Private,13,1000076.0
63299,2008,Zunyi,Private,14,399426.0
63300,2008,Zunyi,Private,15,1888404.0
63301,2008,Zunyi,Private,18,38716.0
63302,2008,Zunyi,Private,20,504885.0
63303,2008,Zunyi,Private,22,6720.0
63304,2008,Zunyi,Private,23,20045.0
63305,2008,Zunyi,Private,26,992226.0
63306,2008,Zunyi,Private,27,686209.0
63307,2008,Zunyi,Private,30,106812.0
63308,2008,Zunyi,Private,31,1904508.0
63309,2008,Zunyi,Private,32,1539315.0
63310,2008,Zunyi,Private,34,187642.0
63311,2008,Zunyi,Private,35,10251.0
63312,2008,Zunyi,Private,36,8779.0
63313,2008,Zunyi,Private,37,84998.0
63314,2008,Zunyi,Private,39,305935.0
63315,2008,Zunyi,Private,40,12650.0
63316,2008,Zunyi,SOE,13,81610.0
63317,2008,Zunyi,SOE,15,10818174.0
63318,2008,Zunyi,SOE,16,202282.0
63319,2008,Zunyi,SOE,17,8180.0
63320,2008,Zunyi,SOE,20,46355.0
63321,2008,Zunyi,SOE,23,12435.0
63322,2008,Zunyi,SOE,26,956320.0
63323,2008,Zunyi,SOE,31,146983.0
63324,2008,Zunyi,SOE,32,674762.0
63325,2008,Zunyi,SOE,35,11942.0
63326,2008,Zunyi,SOE,36,92220.0
63327,2008,Zunyi,SOE,37,16688.0
63328,2008,Zunyi,SOE,39,175297.0
63329,2008,Anshun,Private,13,291398.0
63330,2008,Anshun,Private,15,8829.0
63331,2008,Anshun,Private,17,49374.0
63332,2008,Anshun,Private,22,44290.0
63333,2008,Anshun,Private,25,18937.0
63334,2008,Anshun,Private,26,298240.0
63335,2008,Anshun,Private,27,73333.0
63336,2008,Anshun,Private,30,56554.0
63337,2008,Anshun,Private,31,376147.0
63338,2008,Anshun,Private,32,582041.0
63339,2008,Anshun,Private,34,5063.0
63340,2008,Anshun,Private,35,19381.0
63341,2008,Anshun,Private,37,11744.0
63342,2008,Anshun,SOE,13,16264.0
63343,2008,Anshun,SOE,26,119699.0
63344,2008,Anshun,SOE,35,20719.0
63345,2008,Anshun,SOE,36,26840.0
63346,2008,Anshun,SOE,37,216970.0
63347,2008,Anshun,SOE,42,7530.0
63348,2008,Kunming,Private,13,3289431.0
63349,2008,Kunming,Private,14,869976.0
63350,2008,Kunming,Private,15,853237.0
63351,2008,Kunming,Private,18,152198.0
63352,2008,Kunming,Private,20,192682.0
63353,2008,Kunming,Private,21,5870.0
63354,2008,Kunming,Private,22,354167.0
63355,2008,Kunming,Private,23,1568927.0
63356,2008,Kunming,Private,25,407269.0
63357,2008,Kunming,Private,26,5992032.0
63358,2008,Kunming,Private,27,1756633.0
63359,2008,Kunming,Private,28,1111083.0
63360,2008,Kunming,Private,29,106229.0
63361,2008,Kunming,Private,30,1294155.0
63362,2008,Kunming,Private,31,1234466.0
63363,2008,Kunming,Private,32,637890.0
63364,2008,Kunming,Private,34,266629.0
63365,2008,Kunming,Private,35,865001.0
63366,2008,Kunming,Private,36,411433.0
63367,2008,Kunming,Private,37,77783.0
63368,2008,Kunming,Private,39,1183275.0
63369,2008,Kunming,Private,40,5648.0
63370,2008,Kunming,Private,41,249813.0
63371,2008,Kunming,Private,42,81287.0
63372,2008,Kunming,SOE,14,50742.0
63373,2008,Kunming,SOE,15,48994.0
63374,2008,Kunming,SOE,16,6883590.0
63375,2008,Kunming,SOE,18,39070.0
63376,2008,Kunming,SOE,20,18490.0
63377,2008,Kunming,SOE,21,11062.0
63378,2008,Kunming,SOE,23,433732.0
63379,2008,Kunming,SOE,26,918362.0
63380,2008,Kunming,SOE,27,399039.0
63381,2008,Kunming,SOE,29,8010.0
63382,2008,Kunming,SOE,30,10491.0
63383,2008,Kunming,SOE,31,724583.0
63384,2008,Kunming,SOE,32,1980221.0
